text,label
"Given the trend of demanding strict qualifications of top management, it makes sense to demand a transparent succession process.",economy
There was no room for even the slightest boredom.,economy
"Through this, it can be seen that learners with high academic achievement actively participate in cooperative learning than those with low academic achievement.",education
"The TiN thin film was produced using an asymmetric magnetron sputtering device and its structural, surface, optical, and trigonometric characteristics were evaluated.",mechanics
The height may usually be around 1 meter and will be slightly more.,education
This figure includes cases where the same company has received duplicate support for the different projects.,ICT
"When we have good feeling each other, we meet often and we love each other.",education
"While establishing history as a subject of elementary school, Joseon history was also included in it, but it was being treated as subordinate and incidental.",education
They express strong dissatisfaction with the negative effects of fine dust on their health and demand a prompt resolution from the government.,economy
The column decoder 312 may be connected with the memory cell array 310.,ICT
It is necessary to develop a long-term and stable partnership methodology between various partners such as social economic actors.,economy
"The electronic device, for example, may display an application screen 520 related to performing a voice call on the display.",mechanics
This phenomenon was similarly observed even when the construction scale was limited to an estimated price of 30 billion to 50 billion won.,economy
"Currently, reading education in schools is conducted from a reader-centered perspective.",education
"The study findings were conducted on 14 students who responded to the survey among attendees, and there is a rather limitation to generalize it.",education
FIGS. 5 to 9 are views for comparing an OLED device according to a comparative example with an OLED device 100 according to an embodiment of the present invention.,ICT
Aspects of the invention are intended to cover such modifications and variations.,ICT
The first polarizing film 21 may transmit the light having the magnetic field oscillating in a first direction and block other light.,ICT
"Terminals such as personal computers, laptops, or mobile phone may be configured to perform various functions.",mechanics
"In particular, in the case of CARs, significant results were derived: post-crisis CARs were significantly lower than pre-crisis CARs.",economy
"The response from consumers is good enough that about 20,000 units have been sold in two months.",economy
"In fact, Germany and Japan have increased their electricity rates by about 20% in the past five years after phasing out nuclear power since 2010.",economy
"When a user voice is input from the user, the electronic device 100 may perform speaker recognition using the user voice.",ICT
"To overcome these drawbacks, a number of approaches have been conducted through doping, heterojunction, catalyst decoration, and morphological evolution.",mechanics
An external auditor may input an additional time and claim for a high audit fee in return.,economy
"In Gangwon-do too, in order to prepare the scarce ground, the hwajeon farming, which burned mountain trees and cultivated them, was popular.",economy
"If there is a communication port in which reverse power transmission is stopped, the link thereto is immediately released and unnecessary power consumption is cut off.",ICT
"Among the current status of domestic smart livestock farming (livestock), examples of intelligent domestic livestock (pig) are summarized in Table 5.",ICT
FIG. 8 is a flowchart of a method of controlling the digital photographing apparatus according to another embodiment of the present invention.,ICT
Much research on Markoff processes is already underway.,education
"Depending on how students recognize quantitative properties, their perception of these values can be understood in terms of extension and inclusion.",education
Fig. 1 is a graph in which the D. I value is calculated by measuring the AC resistance of the adhesive joint while changing the CNT content.,mechanics
Show that the rate of change of the volume of a cube with respect to its edge length is equal to half the surface area of the cube.,education
"Throughout the specification, a sound source inputted into a microphone has a same meaning as sound and sound pressure to vibrate a vibration membrane.",ICT
The strength of the gravitational interaction is proportional to each of the two masses involved in the interaction and is inversely proportional to the square of the distance between them.,education
"In the early stages of the EAEU, each member states steadily eliminated customs borders and customs controls in the region, which was very desirable in this respect.",economy
"In an embodiment, the label information may be stored together with information on a video corresponding to the label information.",mechanics
The electronic device 100 may train the road information recognition model by using the object and the image as training data (S1540).,mechanics
"Relationships with parents, peers, teachers, and neighbors were found to have a significant effect on multicultural acceptance.",education
"Not only articles but also prepositions always frequently appear in grammar, but they cannot be considered to represent the meaning by themselves.",economy
FIG. 11D illustrates where the speaker item in the object 2123 is selected by the pointer 205.,ICT
FIG. 8 is a rear perspective view of a state in which a first housing of the monitoring unit according to an embodiment of the present invention is removed.,mechanics
The eye area determiner 120 may determine the eye area of the user in the image based on the eye contour feature points detected in the image.,ICT
"Currently, the customer-centered direction of the service is not aiming at the majority who is the target but seeking individualized personal satisfaction.",education
There is an advantage that one line of the boiler hose H may be wired in various shapes as shown in FIG. 6.,mechanics
The result of comparing the phase analysis using only the thesis document is shown in Figure 10.,ICT
"In a similar vein, AAA's research also analyzes Korean textbooks for elementary school students, and the review topic is the relevance of Korean language and grammar content.",education
The compressor 21 may be stopped during a predetermined time or until a specific condition is satisfied.,mechanics
The purpose of this study is to examine the teaching method and the interaction pattern between the advisor and students from the perspective of graduate students.,education
People make bets on probabilistic assessments of how much a share price might move.,education
The fourth side surface is illustrated to describe a direction in which the audio output apparatus 10 faces.,ICT
"When the password lock is released, the user can resume inputting the touch password.",ICT
"Figure shows a sketch of the single-slit diffraction pattern, marked with the distance from the center of the central maximum to the position of the first minimum.",education
It can contain a lot of meanings that the words of how to do it well.,education
"In this case, the shape of the sub array 411 may be determined according to the shape to be cut.",mechanics
A compressor frequency in the start-up control may be the maximum frequency or a frequency close to the maximum frequency.,mechanics
"In some implementations, the modules can be stored on an external storage device and loaded into the memory of the server 170.",ICT
Data related to web scraping technology are continuously produced through multiple channels.,economy
"Korea’s Gini coefficient, based on disposable income, is not very bad, but it is not very good, and it seems close to the average of world experience.",economy
FIG. 1 is a block diagram illustrating a configuration of an apparatus for matching members of a carpool according to an embodiment of the present invention.,ICT
The heat exchange device 300 can heat seawater regardless of the weather environment.,mechanics
"Through this strategy, China plans to combine the mobile Internet, cloud computing, Big Data, and the Internet of Things with manufacturing in order to transform its industrial structure.",ICT
"Ideally, the lower limit is almost zero and the upper limit is 200 kHz so that the entire desired spectrum can be recorded.",mechanics
"Canada and Korea are similar to US, UK, and Germany wherein in that the central bank does not have banking supervisory powers and only monitors.",economy
The distribution of interest by city and province for the five infectious diseases introduced in Korea from 2004 to July 2017 is as follows.,economy
The authentication method may be different depending on a difference value between the authentication score and the threshold score.,ICT
Find electric charge E as a function of the amount x of electricity used.,education
"The most common drift correction method used in PDR is the zero velocity update method, in which the velocity drift is corrected by setting the walking velocity to zero in the stance phase.",mechanics
It was confirmed that the portion of investment in low intangible assets in the service sector was due to low investment in innovative property and economic capabilities rather than computerized information.,economy
FIGS. 7A and 7B are exemplary diagrams illustrating a method of displaying an alarm according to an embodiment of the present invention.,mechanics
"Nietzsche sees slave morality as a means of leading to master morality, or as a preliminary step.",education
"Accumulated premiums are calculated based on net premiums (= risk premiums + savings premiums), not cash flow including business expenses.",economy
"After removing noise through data pre-processing, data for stocks of 104 items were used in the experiment.",ICT
"It would be impossible to solve, let alone write down the whole of the equation.",education
"In this case, the router mode or the extender mode may be selected through a web UI displayed in the user equipment 32.",ICT
"These include waste synthetic polymer compounds, sludge, and waste pesticides.",education
FIG. 4 is a diagram showing the configuration of a CPNS server 30 according to an embodiment of the present invention.,ICT
It is obligatory for taxpayers to notify the taxpayer protection committee of the procedure at the initiation of the tax investigation to request the suspension of illegal or unfair tax investigations.,economy
Only thus will Part 2 be able to properly serve as a mediator between Part 1 and Part 3.,education
"According to some embodiments of the present invention, both the first blade and the second blade have an arc shape in cross section.",mechanics
"Previous studies have proved the effectiveness of multicultural education for young children through picture books, but there is a lack of connection to the field.",education
"According to an embodiment, the overall control unit 105 may determine the states of charge of the batteries 213.",mechanics
"The period included in the analysis was from 2011 to 2016, for the last 6 years.",education
"From these results, it was found that the more thoroughly budget deliberation is conducted by parliamentary members, the fewer the number of unreasonable supplementary budgets compiled by executive officials.",economy
"For Nietzsche, teachers are humans who recover self-worth from relational life.",education
The correlation coefficient between the asset returns included in the analysis is presented in Table 5.,economy
A step of inserting the sensor module 100 into the sensor groove 210 may be further included.,mechanics
These previous studies were consistent with the results of this study.,mechanics
"The current regulations on the metropolitan area have disregarded the strong competitors outside the country, which could lead to setbacks in attracting foreign investment and a decline in national competitiveness.",economy
We drank coffee and explained the subject and research materials of this study to the teacher with a brief chat.,education
"In step S320, the vehicle 100 provides application information about the selected service to the device 200.",ICT
"Optionally, in some embodiments, the parameter of the sampling periods may be preset in the ultrasonic sensor.",ICT
Most of existing studies argue that functional diversity has a positive effect on performance.,economy
The experience of certification was also significantly higher than that of Innobiz and Main Biz.,ICT
Another aspect of fairness is that the source of capital income arises from the income earner saving and investment by reducing the opportunity to consume available income and delaying it into the future.,economy
It is preferable that the steps 400 and 405 are controlled to be preset depending on the performance of the central node.,ICT
Transition professionals have the skills to support transition planning and services to students with disabilities.,education
It is based on the premise that the insurer is basically allowed to indemnify benefits in case of a breach of contractual obligations.,economy
"Here, the display panel and the touch panel may share some components with each other.",ICT
"Based on this, the sub-topic domain was set by classifying the domains, and related ones were connected to each other to derive a middle theme that could represent the domain.",education
A display apparatus denotes a device for representing an electrical signal as visual information and displaying the same to a user.,ICT
The light field display device 100 may represent points in a 3D space using a plurality of 3D picture elements.,ICT
"Because of the school's situation where one person had to do the job of three, it was not a situation in which other teachers could contemplate among themselves.",education
"At this point, the output signal refers to a signal in which an acoustic echo is cancelled from the local audio signal.",ICT
The communication unit 120 may receive a captured image from the imaging apparatus 200.,ICT
"Of the above materials, glass fiber materials are more preferred in terms of strength and moisture absorption properties.",mechanics
Existing studies suggest that the reading rate has a positive effect on personal competency improvement.,economy
"At the request of the client 130, the server 120 transmits media data.",ICT
A retired doctor thinks X is illegal and is trying to instigate a judicial review.,education
There is a metal plate with a fine pattern that is manufactured by forming patterns such as patterns or letters on a thin metal plate.,mechanics
Major changes in the insurance demand began to occur around this period.,economy
An alternative that has emerged to solve this problem is inclusiveness.,economy
The string with no elements is called the null string and is denoted λ.,education
The twistor theory is a theory that deprives the points of time and space of the important role they have played in physics.,education
"At operation S708, the device 1000 requests the remote controller 4000 to display the password.",ICT
Step S208 is a step of determining whether the current temperature has reached the range ⓖ which is the lower end of the set temperature range Z.,mechanics
"Accordingly, the user may determine connection of the external device without having to enter an external input mode.",ICT
"Based on the research results, it is necessary to analyze the interaction effect of trust and asset specificity and longitudinal studies according to the passage of time of joint venture companies in the future.",economy
The hardware codec 220 decodes the received data and restores it to an image signal for reproduction.,ICT
Chemical accidents are quite large in scale and damage.,ICT
FIG. 12 illustrates still another example of an image displayed on an electronic device according to various embodiments.,mechanics
"When developing AI-based services, risk management and ethical issues should be included from the beginning.",ICT
The Chinese government's emphasis on the Russian language was maintained for almost a decade.,education
It is clear that the loan fee paid by the borrower to the company is the company's economic profit.,economy
Learning content is presented in the sensory memory stage by dividing it visually or auditory based on the dual-channel theory of cognitive learning theory.,education
It is not necessary for the axial movement of the rivet 2 to temporarily stop on the surface of the work piece 46 in the present embodiment.,mechanics
It is preferable that the end of the opening member 103 be accommodated in the outer bag 100 so as not to be exposed to the outside.,mechanics
The World Economic Forum presented the weight of core competencies required for the performance of duties in 2020.,education
The event data may further include replacing the used drug container with a new drug container.,mechanics
The Defense Acquisition Program Administration decides on military materials and related technologies.,economy
Such computer programs represent the controllers of a computer system.,ICT
"In fact, FFF, which received attention as a new service of BBB in 2016, analyzes and utilizes email content, which is the private information of customers.",ICT
"Lastly, the marginalization type rejects the relationship with mainstream culture while not maintaining the identity of the original culture.",education
"Compared to other regions, there was insufficient land to cultivate, and Hwajeon agriculture was common.",economy
"Alternatively, a button, a stick device, or a wheel device that the user presses may be used.",ICT
The pixel electrode AE (see FIG. 3) may be an anode electrode of the light emitting element LM.,ICT
We can't afford to spend time on such a reckless thing that seems destined to fail.,education
The functions required for the present invention may be performed by interworking with a server accessible by the user device through a network.,ICT
"In response to receiving the second alert, device 500 displays a second notification.",ICT
"More specifically, the image 10i may include a plurality of pixels p1_1 to p10_10.",ICT
The ground electrode GND may be covered with a protective layer PSV.,ICT
"In this line of recommendation, Article 22 of the GDPR states that data subjects have the right not to be determined by automated processing.",ICT
"In reality, many students play a role as a consumer.",economy
The intermediate layer 2030 may be disposed between the first electrode 2010 and the second electrode 2050.,ICT
"In the case of the financial sector, it is necessary to prepare detailed countermeasures according to the promotion of economic cooperation by sector.",economy
Special yarn fiber has a tensile strength of about five times stronger than steel and has light properties.,ICT
"When interest rates rise, the burden of repaying the principal and interest on people who bought a house through loan increases.",economy
"Referring to FIG. 2, the apparatus according to an embodiment may include a program module.",mechanics
Such a touch event may be generated by sweeping or dragging and dropping the identifier of the keypad to one side of the screen.,ICT
The display devices 110 and 120 may each implement 3D images by providing left and right images to both eyes of a user.,ICT
When the earthquake and tsunami struck Japan the reactors at the nuclear power plant shut themselves down as they were designed to do.,education
"Table 1 summarizes the measurement method for each variable and the effect of each independent variable expected in hypotheses 1-1, 2, and 3 on the corporate value.",economy
Financial decisions in everyday life that adults face after graduating from school are generally not sufficient for what they learn at school.,economy
"In the current educational environment, which is a multi-group class where individual instruction is difficult, it is easy for students in the same class to pair up and conduct peer-to-peer teaching.",education
"Various burdens imposed on farmers by land reform were greatly reduced, and the share of the farmers increased.",economy
"That is, in many cases, it ends with proposals for ideas for solving existing tasks and reflection on them.",education
The first law tells us that the object will persist in its straight-line motion.,education
The total electricity generation includes the total electricity generation to control the reversal of the generated fluid.,economy
"Strictly speaking, the SU(2) and SU(3) symmetries are approximate.",education
"It is difficult to expect financial development as long as finance is recognized as a subordinative position to the real economy, ignoring the autonomy of finance.",economy
The above process is also divided into the following processes according to the connection between the device and the server.,ICT
"In detail, the clip type attachment member 301b may be bound to one end of the container 403.",mechanics
"On the other hand, the proportion of high value-added professionals to service sector employment should be increased.",economy
"In the residential space 140, a voice recognition assistant service based on the home speaker 130 is provided.",ICT
The parking blocking device 116-e included in the parking area 110-c may be a parking bay blocking type.,mechanics
"In other words, the second carrier 1222 may be an output terminal of the reducer 12.",mechanics
FIGS. 14 and 15 are views illustrating another embodiment of the cartridge for a recording medium illustrated in FIG. 3.,mechanics
This suggests that EQ-5D may not be able to reflect the unique characteristics of each country.,economy
This can influence the endogenous decision of the company's characteristics whether or not to establish a monitoring committee.,economy
The size of the crystal grains decreases as the forging ratio increases.,mechanics
"In aspects of this configuration, the hydrogel composition disclosed herein is injectable through a fine needle.",mechanics
He said that it was burdensome to have to go through complicated steps from downloading to running to use.,education
The reason is that material costs are inevitably high because of complexity of the system and a larger number of components.,mechanics
"The foundation's functions were also transferred to BBB1, resulting in almost no offices and staff like BBB2.",economy
"The amount of data may depend on the sampling rate, buffer size, and desired duration for analyzing motion.",ICT
FIGS. 8 and 9 illustrate a program order based on the cell string S1.,ICT
This difference in educational forms was not a problem in peacetime.,education
FIG. 11 shows a block diagram for showing exemplary cloud server 12a of the embodiment of this invention.,ICT
"A neutron may consist of a blue up quark, a red down quark, and a green down quark.",education
"Learning and teaching were only directed towards others, and cultivating one's inner self was behind the scenes.",education
Molecular biology provides the microscopic basis for the instabilities that may occur in far-from-equilibrium conditions.,education
Text having a meaning related to a relationship between people is arranged between people's subjects.,ICT
"AAA noted that the symptoms of anxiety and challenge tension were similar, and the study participants were asked to rethink anxious situations as pleasant or exciting ones.",education
"After executing the security program in the device, receiving unit 200 maintains the mounted state in the device.",ICT
Electronic publishing is produced and distributed in a format different from existing publishing forms through digital methods.,education
The sensor according to the present invention suitable for use in such an environment comprises glucose oxidase as a bioreceptor.,mechanics
The robot may perform a function of transporting the user who alights from the vehicle 1000 to the final destination.,ICT
"This is because the effect of the tax rate increase is more progressive for the high-income class, who consumes a high proportion of taxable items compared to duty-free items.",economy
"Second, in the ISSM and TAQ data used by AAA, there is no information on whether each individual transaction is a buy or sell driven transaction.",economy
The format of the RRC connection reject message including the timer information is as shown in Table 4.,ICT
"The final winner of the Miss America pageant is determined by combining the results of the separate competition in five categories, consisting of individual interviews, swimsuit screening, dress screening, talent screening, and on-stage answers.",education
An image acquired using infrared rays may include iris feature information of the user.,mechanics
"Because special education focuses on individual differences and individualization of students, it is difficult for teachers to achieve great results in Japanese class classes centered on teachers.",education
"Accordingly, the cooling water or cooling gas moves in a zigzag flow in the cooling module 260.",mechanics
The preparation of other blends containing different Echoplex®F BX 7011 to TPS ratio was similar to this process condition.,mechanics
"The extent to which ethical goals should be implemented and included in the development and application of AI is as important as, or more important than, AI design, so ethical guidance on human use it is required.",education
Information on the workflow is managed using these two types of information tables.,ICT
"Although it is certain that the formation of the AlCu compound will affect the strength and conductivity of the interface bonding, the results of the study are still lacking.",mechanics
"When the preceding studies are summarized, international crude oil prices with similar characteristics form a stable, long-run equilibrium relation so that they can be viewed as an integrated market.",economy
The developer of the social textbook above said that there were many misses in the achievement standard.,education
"Next, the policies they inevitably took to promote this anti-communist policy were none other than the pro-US and pro-Japanese policies.",education
"Of course, it is true that much of the legal status of tokens issued through ICOs still remains in the gray zone.",economy
This denies the absoluteness of safety and acknowledges that there is always a risk.,education
"More generally, capture may be done using signatures, but other mechanisms may be used.",ICT
"Textbooks describe justice with Aristotle's theory of justice, liberal justice, and communist justice.",education
"In the estimation for analyzing the Linder effect, income from exporting countries and destination countries was excluded.",ICT
"In this case, the receiving unit 810 may receive under-sampled magnetic resonance image data.",mechanics
FIG. 6 is a block timing diagram of an adaptive power control scheme according to another embodiment of the present invention.,ICT
Autoethnography is based on their subjective experiences and can be highly personal and emotional.,education
The inward force might seem strange at first sight.,education
"""Fig. 1"" shows an autocorrelation function for domestic futures returns and volatility.",economy
"A triangle made from picking 1,3, and then 2 is identical to the triangle made from picking 2, 1, and then 3.",education
"In the present invention, a method of performing biometric authentication using a serial method will be described.",ICT
"For angular momentum, the existence of discontinuous quantum numbers is a result of the compactness of the space to which the harmonic function analysis is applied.",education
FIG. 4 is a circuit diagram for describing a clock period reflector 110 shown in FIG. 1.,ICT
The catalyst may be deposited to cover the intended surface completely or deposited in a pattern.,mechanics
"The median one year is also similar to the median price persistence in the United States, known as around 9-11 months.",economy
"First of all, subscription function is given like general subscription savings, but an interest rate of up to 3.3% is provided within the limit of KRW 6 million per year.",economy
"Accordingly, vibration of the user's body may occur due to the non-verbal sound.",ICT
"The Public Data Strategy Committee, mentioned earlier, mainly focuses on input factors as the outcome of the first basic plan.",ICT
"There may be limits to the generalization of which competencies are prioritized, especially in stages.",education
"In particular, in Korea, mobile pay is being used mainly online and is rapidly spreading to offline stores.",economy
"At this time, the form of margin trading appeared for the first time today, and the social impact was great.",economy
The measurement current application device 9 is made of the above-described discharge circuit in this example.,ICT
I tend to give up easily if things don't work out as I expected.,education
The number one importing country in the field of external imports changed from Japan to China as of 2007.,economy
"Due to the characteristics of Ecuador's current economic situation, there are also economic problems in operation and the problem of lack of infrastructure.",education
The central 68% of any normal distribution lies within one standard deviation of the mean.,education
The average textbook comprehension was found to be higher than curriculum comprehension.,education
"After a total of three lessons, students were asked to write and submit a critique about the When Buckwheat Flowers Bloom from TV Literature Hall.",education
It can be seen that the elasticity increases even when the slope becomes steep.,economy
"According to the transmitted signal, the electrode stimulates the auditory nerve corresponding to a specific location and sends this stimulus to the brain.",mechanics
"A contract is required, and the creditor in question needs to be indicated.",economy
The exposure method could be appropriately selected depending on the shape of a desired resist pattern.,mechanics
The MD direction may be the same as the extending direction of both sides of the substrate 10 of the original film 2.,mechanics
"Even for classes designed by pre-service teachers, following logical procedures and methods does not completely solve class problems.",education
There was no statistically significant correlation between the oral production performance evaluation results and other cognitive survey questions.,education
This study demonstrates that an entity's social responsibility activities can be explained in terms of stakeholder theory.,economy
"The information to be conveyed is concisely composed of company introduction, business introduction, talent recruitment, and value management.",ICT
"It was found that the more similar members' attitudes, interests, values, and beliefs were, the higher the interaction was, and the more active cooperative relationships were maintained.",education
The second storage unit 250A may store data or algorithms required to calculate a friction compensation value.,mechanics
"In this study, the electrophysiological model of ventricular cells proposed by AAA was used.",mechanics
"In the Korean economy, Foreign Direct Investment achieved the record high in attracting in 2014.",economy
"That is, if the load amount is greater than a third reference load amount R37, the control unit may be operated in the second boost mode h2.",mechanics
We can define from infinity to infinite limit as the following.,education
These two are not a matter of choosing one.,education
FIG. 1B is a block diagram showing an example of the configuration of the autonomous vehicle 100 according to an embodiment.,mechanics
The second impedance matching unit 388 includes the high-frequency transmission lines 350 and ground wirings 354.,ICT
Shortcut files may be played individually without playing media files.,ICT
"The TiO2 nanotube electrodes, which had undergone heat treatment, adsorbed the N-719 dye to the surface and were combined with the Pt relative electrode to form a dye-sensitive solar cell.",mechanics
Avoiding the impression that the distinction between what exists in time and what is outside of time is at the origin of human symbolic activities is hard.,education
The accuracy of any measurement is inherently limited by the precision of our measuring devices.,education
The processor may be configured to analyze the properties of the content during or before the content is operated.,ICT
What we call Stokes Theorem was actually discovered by the Scottish physicist Sir William Thomson.,education
Students mainly used analytical thinking when debugging FFF code.,education
"Here, the inflection point includes a point where the decreasing rate of the variation amount of the OSC is changed.",mechanics
"First, companies were classified according to their being listed or not, and then the results of empirical analysis on partial samples for each group were presented.",economy
AAA and colleagues examined the effect of structured reflection on the improvement of clinical diagnostic competence of medical students.,education
"In addition to this, AAA said that in the study of language teaching, convergence research considering the neurological and biological aspects of language acquisition, as well as research focusing on existing learning methods and teaching methods, is necessary.",education
The surface of all carbon thin films produced according to various RF abilities showed amorphous characteristics with uniform and smooth characteristics.,mechanics
"As the coils move through the magnetic field, a potential difference is induced within them, driving the flow of electric current.",education
"It was found that both overall career search and career flexibility predicted whether or not to be employed positively, but there was a difference as follows.",education
"Although both pie charts and bar graphs can show the distribution of a categorical variable such as level of education, bar graphs have wider uses as well.",education
The U-City Act stipulates the points related to the efficient construction and management of ubiquitous cities.,ICT
The process flow may include interactions with several sub-systems.,ICT
"Here, as the auxiliary switch is turned on, the capacitance of the capacitor of the switching unit may be increased.",mechanics
Among the widespread misconceptions there exists the one that mathematics is just the equation at all.,education
The story of the White Bear shows that this exploration is play.,education
"The atomic model of Bohr contains forbidden energy, which keeps the orbit of electrons.",education
"Of course, superficially, newspapers report important events that the readers of the time should recognize.",education
"In particular, the ports of the Russian Far East are mainly used for multimodal transportation, where cargo is transported from neighboring countries such as Korea, China, and Japan and transshipped by rail.",economy
There is one important difference between the continuous and discrete entropies.,education
"Furthermore, the present system and method provides a systematic approach for determining r most likely codewords as candidate paths.",ICT
The processor according to an embodiment may determine not to generate the synthesized image when the photographing mode is a black-and-white photographing mode.,ICT
"Therefore, the second conductive wiring 1121b may transfer a sensing signal only at the time of a touch.",ICT
"In the convolution layer, only the filter of the previous layer was selected by applying (2,1)-nom on the filter.",ICT
"According to some embodiments of the present invention, the authentication server 1000 may prestore the authority that is set for the issuance target.",ICT
An overeducatee gets about 84% of the average hourly wage of a moderate educatee and has a tenure three months shorter than that of a moderate educatee.,economy
"Finally, by signing a North Korean land swap agreement with Singapore, South Korea's land use rights in North Korea, Singapore's land use rights in South Korea and North Korea's land use rights in Singapore.",economy
"It went on like that for a while, but one day this calculation didn't fit.",education
The voltage applied to the semiconductor package can be any waveform voltage capable of identifying the phase.,mechanics
"Public schools lead the American public education system with the institutional characteristics of engineering, and private schools carry a part of the US public education system with the institutional characteristics of private schools.",education
"Traditionally in the cosmetic industry, it is difficult to find products with a light green color, but this year is an exception.",economy
There are no estimates of the changes in the industrial structure of pre-modern Korea at a level comparable to that of Japan.,economy
Such fact alone does not constitute a person related to the largest shareholder.,economy
"Alternatively, R11 to R14 may each independently form a ring by bonding with an adjacent group.",mechanics
It is desirable that the display units 341b are formed at an edge region of the display unit.,ICT
"As a result, relative movement occurs between each end region and sub-region of the reinforcing element.",ICT
"When performing the motion according to the 82 bpm speed, 5-7 times were collected and analyzed.",mechanics
This is all about the propensity and impact on the country.,economy
The major U.S. statistical offices lead the world in getting data to the public quickly.,education
The big difficulty is that the flow under consideration is three dimensional.,education
"Since economic education in Korea is a part of social studies, it aims to cultivate citizenship based on economic ability.",economy
"If there was a revolution that destroyed all existing scientific knowledge and there was only one sentence left to pass on to the next generation, what would the sentence contain?",education
"Unlike large airlines, which are engaged in capital increase and sale of idle assets, LCCs are expected to continue to show capital erosion.",economy
The present invention relates to a computing system and a method for an intelligent IoE information framework.,ICT
"Fun refers to ""The performance of an activity for no apparent reinforcement other than the process of performing the activity per se"".",ICT
"Referring to FIG. 8, a system 1000 includes a host device 2000 and a storage device 3000.",mechanics
"Now, using critical loss analysis, we examine the feasibility of separating definition of the product markets between the surface paper, and the backside and corrugated paper.",economy
FIG. 5 shows a gas supply channel for supplying gas to an ink ejection apparatus having a multi-nozzle through a gas supply unit.,mechanics
"AAA implemented a hydrothermal method for producing Bi1. 8Se0.3Te2.7 powder was doped with rare earth elements, consolidated by hot pressing and obtained the ZT of 1.2 for Y0.2Bi1.8.",mechanics
It is assumed that sub-pixels sP are arranged along the row direction and the column direction.,ICT
A two-choice situation is characterized by information of unity.,education
"The sub-vehicle 1620 means another vehicle included in the group, and a plurality of sub-vehicles may be included in the vehicle system.",mechanics
"In constructivist belief, there was no significant difference between the general level and the lower-level groups.",education
The shame that accompanies the memory of an action can help signal that the action is morally wrong.,education
This is considered to be due to the problem of endogeneity between variables.,economy
"In response to this, the smart watch may transmit a payment command signal to the electronic device 1210.",ICT
"As a result, the response that they thought publicity was the purpose was overwhelming.",education
"Unlike other school-age students' teachers, there are no set textbooks or tests in the early childhood classroom.",education
"A general understanding of the teaching culture is explained by the contents related to the teacher's class, the activity of the teacher's organization, and the relationship between the individual and the teaching profession.",education
"In any logical description of quantum theory, the next step after the discovery of the dual nature of light must be the discovery of the dual nature of matter.",education
The delivery step is preferably performed while maintaining the high temperature state of the second heating step.,mechanics
"When the user is confirmed, the controller 130 may apply a user interface matched with the user to the terminal or construction equipment.",ICT
"Just as in the history of mankind, moral responsibility has been placed on actors, it is a universal opinion that the moral responsibility for the actions of artificial intelligence should also be held on the person who developed or owns artificial intelligence.",education
"When the input information request is not received, in operation 603, the second processor 260 may perform a designated function execution.",ICT
"First, in the case of the central bank, the focus is on the stability of the payment and settlement system in the financial market as a path of monetary policy for financial stability.",economy
"For this, preferably, the polymer pellet may have a diameter of 1 to 3 cm and a length of 3 to 5 cm.",mechanics
"In particular, the recent strengthening of the proactive risk management system has resulted in no bankruptcy cases, and a market environment has been established to the extent that Assuris'(BBB ) compensation is not needed even if it goes bankrupt.",economy
"In order for people to fully enjoy the freedoms allowed, they must be protected from all factors and actions that attempt to impede the event.",economy
The broadcast orbit is orbital information included in the navigation message transmitted from each navigation satellite.,mechanics
The memory 1330 may store parameters with respect to a plurality of neural networks and a plurality of classifiers.,ICT
The 7 institutions newly designated as public institutions in 2019 are as shown in Table I-7.,economy
"Illumination means the participation of that life, the light of the people, that is, God, the word and life, comes to human.",education
"Referring to FIG. 3, the encryption unit 210 may include a first encryption unit 211 and a second encryption unit 212.",ICT
"MARS can find the inflection point at which the influence of a variable, or the coefficient value, changes for each independent variable.",economy
"Productivity improvement in warehouse and transportation services, non-metallic mineral mining, and electronic parts was remarkable.",economy
"In addition, it is necessary to secure consumption content because the customer is engaged and immersed in the fun element that the customer can feel pleasure.",ICT
"This is in part contrary to the results of AAA's study, which suggested that the teaching method that students use the most in the classroom is the lecture method, and therefore the achievement of learning outcomes at the university depends on the teaching ability of the instructor.",education
"It is also possible to make a payment online or renting a vehicle, house, or labor on an hourly basis.",ICT
Increasing numbers of companies are introducing systematic security management systems to protect information and establishing and training their own security policies.,ICT
There are also differences between individuals in what they consider as human ability.,education
The first cell type may be present at a concentration below the minimum limit or above the maximum limit for the first cell type.,mechanics
"In the above performance comparison experiment, the computation time of each algorithm was not evaluated.",mechanics
"When the main body travels within the traveling area, the control unit 140 may acquire various images within the traveling area.",mechanics
"Statistics in the financial sector include survey items such as delinquency, so they are more suitable for grasping household characteristics related to debt management.",economy
There is an advantage that the electrostatic spray capsule may be conveniently attached and detached without disassembling the air conditioner.,mechanics
"When the teacher provided appropriate help and support so that the children’s autonomy and spontaneity were not disturbed, the class helpers showed interest and actively participated in the activities again.",education
"Meanwhile, FIG. 6 is a flowchart illustrating a method for parking release of a vehicle according to an embodiment of the present invention.",mechanics
The transition range in which part of the screen information is displayed may be formed to feel a three-dimensional effect.,ICT
"Then, 6 kinds of gases including benzene, toluene, xylene, hexane, acetone, and ethanol are injected to test reactivity, respectively.",mechanics
